Topic,Model,n,mean,std,median,q25,q75,min,max
Arteries,CP-OC,6,6.97,0.86,7.2,6.22,7.5,5.9,8.0
Arteries,CP-RS,6,7.23,0.92,7.35,6.68,7.8,5.9,8.4
Arteries,DL-OC,6,9.37,0.52,9.35,9.22,9.78,8.5,9.9
Arteries,DL-RS,6,9.27,0.45,9.4,9.07,9.57,8.5,9.7
Arteries,iPhone-OC,6,5.63,1.43,5.4,4.88,5.48,4.4,8.4
Arteries,iPhone-RS,6,5.33,1.53,5.0,4.25,5.82,3.9,8.0
Bone,CP-OC,6,7.98,1.1,8.0,7.12,8.57,6.7,9.6
Bone,CP-RS,6,7.17,0.94,7.2,6.75,7.88,5.7,8.2
Bone,DL-OC,6,9.13,0.68,9.2,8.68,9.65,8.2,9.9
Bone,DL-RS,6,9.23,0.55,9.45,8.8,9.57,8.5,9.8
Bone,iPhone-OC,6,5.4,0.98,5.15,4.93,5.38,4.5,7.3
Bone,iPhone-RS,6,5.62,1.34,5.45,4.62,6.2,4.2,7.8
Detail,CP-OC,6,7.18,1.14,7.4,6.45,7.98,5.5,8.5
Detail,CP-RS,6,7.47,0.86,7.8,7.22,8.07,5.9,8.1
Detail,DL-OC,6,9.07,0.46,9.05,8.77,9.25,8.5,9.8
Detail,DL-RS,6,9.22,0.23,9.25,9.05,9.38,8.9,9.5
Detail,iPhone-OC,6,6.0,1.0,5.9,5.35,6.3,4.9,7.7
Detail,iPhone-RS,6,5.75,1.07,5.2,5.03,6.42,4.9,7.4
Most Realistic,CP-OC,6,6.78,1.28,6.85,5.72,7.52,5.3,8.6
Most Realistic,CP-RS,6,7.0,1.34,6.9,6.28,7.45,5.3,9.2
Most Realistic,DL-OC,6,8.88,0.59,9.05,8.6,9.28,7.9,9.5
Most Realistic,DL-RS,6,9.52,0.12,9.5,9.43,9.57,9.4,9.7
Most Realistic,iPhone-OC,6,6.22,1.23,5.95,5.52,6.38,5.0,8.5
Most Realistic,iPhone-RS,6,5.72,1.22,5.4,5.08,6.48,4.2,7.5
Muscle,CP-OC,6,7.2,1.92,7.05,5.8,8.82,4.8,9.5
Muscle,CP-RS,6,7.17,2.03,6.15,5.95,8.75,5.3,9.9
Muscle,DL-OC,6,8.25,0.99,8.45,7.6,9.0,6.8,9.3
Muscle,DL-RS,6,8.82,0.93,9.2,8.1,9.55,7.5,9.6
Muscle,iPhone-OC,6,4.52,0.72,4.4,4.22,4.88,3.5,5.6
Muscle,iPhone-RS,6,4.87,1.78,4.2,3.75,6.07,3.0,7.5
Nerves,CP-OC,6,7.58,1.0,7.25,6.78,8.25,6.7,9.1
Nerves,CP-RS,6,7.45,1.29,7.4,6.7,7.95,5.8,9.5
Nerves,DL-OC,6,9.08,0.69,9.3,8.62,9.45,8.1,9.9
Nerves,DL-RS,6,9.37,0.54,9.55,8.98,9.75,8.6,9.9
Nerves,iPhone-OC,6,5.9,1.51,5.35,4.98,6.62,4.4,8.4
Nerves,iPhone-RS,6,5.37,1.36,5.25,4.28,6.15,3.9,7.4
Overall,CP-OC,6,7.48,0.47,7.45,7.1,7.72,7.0,8.2
Overall,CP-RS,6,7.35,1.03,7.65,6.52,8.02,6.0,8.5
Overall,DL-OC,6,9.07,0.33,9.1,9.0,9.2,8.5,9.5
Overall,DL-RS,6,9.4,0.37,9.5,9.27,9.5,8.8,9.9
Overall,iPhone-OC,6,5.9,0.84,5.75,5.28,6.38,5.0,7.2
Overall,iPhone-RS,6,5.85,1.18,5.95,5.12,6.48,4.2,7.5
